rho_max_real	rho1_real	rho2_real	rho3_real	rho4_real	rho6_real	rho8_real	rho10_real	rho12_real	rho14_real	rho16_real	rho18_real	rho20_real	rho22_real	rho24_real	rho26_real	rho28_real	rho30_real	rho32_real	rho34_real	rho36_real	rho38_real	rho40_real	rho42_real	rho44_real	rho46_real	rho48_real	rho50_real	rho52_real	rho54_real	rho56_real	rho58_real	rho60_real	rho62_real	rho64_real	rho66_real	rho68_real	cycle_length_in_days_real	rho_max_pred	rho1_pred	rho2_pred	rho3_pred	rho4_pred	rho6_pred	rho8_pred	rho10_pred	rho12_pred	rho14_pred	rho16_pred	rho18_pred	rho20_pred	rho22_pred	rho24_pred	rho26_pred	rho28_pred	rho30_pred	rho32_pred	rho34_pred	rho36_pred	rho38_pred	rho40_pred	rho42_pred	rho44_pred	rho46_pred	rho48_pred	rho50_pred	rho52_pred	rho54_pred	rho56_pred	rho58_pred	rho60_pred	rho62_pred	rho64_pred	rho66_pred	rho68_pred	cycle_length_in_days_pred
0.1403765150863921	0.1312868768720767	0.1403765150863921	0.1237048357472343	0.1104864749468515	0.0930157679208746	0.0806871679556964	0.0727295318953222	0.0677164179800211	0.0627919988678527	0.0578942806645991	0.0529298561968693	0.0478348717147922	0.0425784511217151	0.0371125702065297	0.0314282172080337	0.0255225391764301	0.019430956172486	0.0131517269351355	0.0067215155045804	0.00015697535486920017	-0.0065161857867836	-0.0132892890255703	-0.0184201655340136	-0.0218554442414357	-0.0253097717147792	-0.0287843575396004	-0.0322740481142933	-0.0357799837589698	-0.0392990136013061	-0.0428355114691049	-0.0463895896792501	-0.0499668735451396	-0.0535653705705478	-0.0571841477351415	-0.0608256193630378	-0.0644888643819897	411.474034	0.11571773141622543	0.11146432161331177	0.1157238781452179	0.10958948731422424	0.10333936661481857	0.09174634516239166	0.0814310684800148	0.07405181229114532	0.0691562071442604	0.06418318301439285	0.05908852070569992	0.05385094881057739	0.04845733195543289	0.04290444776415825	0.037190716713666916	0.03132094442844391	0.025303300470113754	0.019149456173181534	0.012871373444795609	0.006479000207036734	-1.7956950614461675e-05	-0.006609502714127302	-0.01328959409147501	-0.018352627754211426	-0.02175113372504711	-0.025168921798467636	-0.02860608696937561	-0.03206249698996544	-0.03553862124681473	-0.03903472423553467	-0.04255085065960884	-0.046087685972452164	-0.0496453233063221	-0.05322360619902611	-0.05682341009378433	-0.06044522672891617	-0.06408868730068207	410.99359130859375
0.1078852240813894	0.1067241340807074	0.1078852240813894	0.1045933465913211	0.1016057001321538	0.0941438209738316	0.0864559790542627	0.0807091409686568	0.0767864413163917	0.0727011566198473	0.0683765063187364	0.0637361608501276	0.0587579746730596	0.0534444210960735	0.0478040456901706	0.0418840392252673	0.0357198303252612	0.0293797056885144	0.0229002859970862	0.016318295791121	0.009657816968919	0.002939334840889	-0.0038215486356559004	-0.0089218963292395	-0.0123404298397465	-0.0157687947700096	-0.0192048775068618	-0.0226548734106664	-0.0261209345088575	-0.0296052699316135	-0.033105877855892	-0.0366249977971718	-0.0401638466091178	-0.043723672070372	-0.0473035598895303	-0.0509036720676109	-0.0545241723303402	439.714159	0.1139981746673584	0.1118670105934143	0.11398456245660782	0.11029133945703506	0.10652727633714676	0.09796720743179321	0.0895819216966629	0.08331070095300674	0.07899191975593567	0.0744633749127388	0.06966722011566162	0.06457896530628204	0.059201814234256744	0.053558267652988434	0.04768260940909386	0.04160946607589722	0.035370197147130966	0.0289933979511261	0.022500330582261086	0.01590772159397602	0.00922919251024723	0.0024759925436228514	-0.004347981885075569	-0.009507495909929276	-0.01296645775437355	-0.01644223928451538	-0.019935114309191704	-0.023445770144462585	-0.026974257081747055	-0.030521055683493614	-0.03408702090382576	-0.037672776728868484	-0.0412781797349453	-0.0449034720659256	-0.04854939877986908	-0.052216432988643646	-0.05590477213263512	438.2643127441406
0.1148734888677639	0.1118145539843554	0.1148734888677639	0.111036833299849	0.1065693065458986	0.0968469119389612	0.0876619970166547	0.0808401121375062	0.0761919894759791	0.0713862531735375	0.0664082484698431	0.0612479394392271	0.0559010433237569	0.0503882962256732	0.0447204565471993	0.0389005021744876	0.0329269047471684	0.0268113473796895	0.0205584775560975	0.014184893566472	0.0076913840819806	0.0011007869327999001	-0.0055931088715434	-0.0106788325446669	-0.0140949050857873	-0.0175320776987494	-0.020994714310364	-0.0244788988081212	-0.0279816608071712	-0.0315084573378416	-0.0350584652774111	-0.0386297565347988	-0.0422214324499811	-0.0458347539255407	-0.0494754197114572	-0.0531437393764125	-0.0568355595574395	434.307323	0.1110663041472435	0.10889656096696854	0.11104203760623932	0.1074874997138977	0.10350148379802704	0.09441132098436356	0.0855693519115448	0.07899532467126846	0.07450827956199646	0.0698440745472908	0.0649527832865715	0.05981447547674179	0.054431699216365814	0.04882205277681351	0.043009739369153976	0.037023238837718964	0.030888179317116737	0.02462564781308174	0.01825188472867012	0.011781211011111736	0.005222291685640812	-0.0014168781926855445	-0.008131509646773338	-0.013213669881224632	-0.016623811796307564	-0.020051762461662292	-0.023497726768255234	-0.026962798088788986	-0.030447354540228844	-0.03395123407244682	-0.037475526332855225	-0.041020698845386505	-0.04458705335855484	-0.04817480593919754	-0.05178416520357132	-0.05541567504405975	-0.059069741517305374	426.5257263183594
0.1016533172349608	0.0989456763358807	0.1016533172349608	0.0995363512672674	0.0961522296568723	0.0874438663908313	0.0783461105284209	0.0712430854047708	0.0663236962377512	0.0612294327103339	0.0559714525767259	0.0505677130359901	0.0450178581660522	0.0393372195345012	0.0335344226044699	0.0276166592603467	0.0215714150132038	0.0154059432066455	0.0091230044975906	0.0027275401776140993	-0.003778221224689699	-0.0103724839199219	-0.017064304907742	-0.0221426768076848	-0.0255579291524071	-0.0289950217220849	-0.0324499003685845	-0.0359280568683066	-0.0394275664506042	-0.042949712093732	-0.0464969039389096	-0.0500683069433666	-0.0536619494221191	-0.0572791555299928	-0.0609224083787408	-0.0645885897394951	-0.0682779146360484	399.433549	0.1166951134800911	0.11192338913679123	0.11669035255908966	0.10951630026102066	0.10284725576639175	0.0908990278840065	0.08019624650478363	0.07246433943510056	0.06729456037282944	0.06202403083443642	0.05661918595433235	0.05106224864721298	0.045342326164245605	0.03945965692400932	0.03342119976878166	0.027238022536039352	0.02092619240283966	0.014501994475722313	0.007977553643286228	0.0013653405476361513	-0.005325425416231155	-0.01208821777254343	-0.01891936920583248	-0.024084532633423805	-0.027546769008040428	-0.031025154516100883	-0.034520186483860016	-0.038031935691833496	-0.04156096652150154	-0.04510800167918205	-0.0486728809773922	-0.052256613969802856	-0.05585940182209015	-0.059481073170900345	-0.06312283128499985	-0.06678511202335358	-0.0704670175909996	394.5318603515625
0.1004783656051711	0.0983314623711176	0.1004783656051711	0.0987775819121056	0.0962584194824995	0.0893170515364587	0.0819944221981092	0.0761646791889464	0.0719937934944909	0.0675216871143619	0.062741929739386	0.0576714496122789	0.052338402375219	0.0467620413018942	0.0409798883892394	0.0350210172422444	0.028899937849596	0.0226328901625069	0.0162341048025483	0.0097205827596315	0.0030943949979264	-0.0036351665733286	-0.0104480326576804	-0.015614050411019	-0.0190875090444016	-0.0225827167159551	-0.0260988235776987	-0.0296328329317765	-0.0331880670911003	-0.0367636386256661	-0.040361879476157	-0.0439830039566955	-0.0476261315671753	-0.0512903537802299	-0.0549758463279983	-0.0586827868765681	-0.0624124837716492	420.238095	0.11002065986394882	0.10770721733570099	0.10999719798564911	0.10616471618413925	0.10215520113706589	0.09330980479717255	0.08468304574489594	0.07818765938282013	0.07369950413703918	0.0689951553940773	0.0640316754579544	0.05879009887576103	0.0532756932079792	0.04750886559486389	0.041519854217767715	0.03534140810370445	0.029005298390984535	0.022538265213370323	0.015959540382027626	0.009287148714065552	0.002533047692850232	-0.004292817786335945	-0.011184857226908207	-0.016394052654504776	-0.019884344190359116	-0.02339058369398117	-0.026913512498140335	-0.03045308031141758	-0.034009601920843124	-0.037583284080028534	-0.041174955666065216	-0.044785354286432266	-0.048414867371320724	-0.05206374451518059	-0.05573250725865364	-0.059421319514513016	-0.06313022971153259	418.3126525878906
0.1089067444175235	0.1060469665044738	0.1089067444175235	0.1049067223295339	0.0997025417197841	0.0881345329835418	0.0773494834079757	0.069629833621903	0.0645856816130284	0.0595360691429081	0.0544361129759731	0.0492588497363119	0.043973399515868	0.0385798670932807	0.0330419244012836	0.0273679214268901	0.0215302484139004	0.0155367982500181	0.0093909735705511	0.0031083082947369004	-0.0033058929171620004	-0.0098296821258126	-0.0164667615368977	-0.0215099346948698	-0.0248967928929556	-0.0283061843362231	-0.0317383346505192	-0.0351913292374263	-0.0386653565634302	-0.0421562629943859	-0.0456696206833451	-0.0492045455737732	-0.0527612348047074	-0.0563354245253621	-0.0599294722929135	-0.0635457978773753	-0.0671834680474597	400.74375	0.11223728209733963	0.10871241986751556	0.11221849918365479	0.10706131905317307	0.10154516249895096	0.0907837301492691	0.08086110651493073	0.07362132519483566	0.06876058876514435	0.06378670036792755	0.05866029113531113	0.053360626101493835	0.047872528433799744	0.042194753885269165	0.03633112460374832	0.030292948707938194	0.024098433554172516	0.017764896154403687	0.011309144087135792	0.0047446563839912415	-0.0019165129633620381	-0.008664471097290516	-0.015492135658860207	-0.020661765709519386	-0.024129344150424004	-0.02761421911418438	-0.031117061153054237	-0.034638483077287674	-0.03817864507436752	-0.04173737019300461	-0.04531512036919594	-0.048912838101387024	-0.05253021791577339	-0.056167300790548325	-0.05982491746544838	-0.06350342184305191	-0.06720246374607086	405.04046630859375
0.1292535961826477	0.1261032945905794	0.1292535961826477	0.1229254995377816	0.1160283507387351	0.1022460905061626	0.0901191488974519	0.0818747383343003	0.0765946287356364	0.0713301987631974	0.0660115048702831	0.0606130063765589	0.0550856706576698	0.0494197182670161	0.0436186410203442	0.0376648359844063	0.0315614135329607	0.0253183310330845	0.0189461126720768	0.0124451660178431	0.0058406859699267	-0.0008697558178056	-0.0076653100132709	-0.0128151500941411	-0.0162735889803422	-0.0197515681229738	-0.0232481990831695	-0.0267636205328082	-0.0303022185497671	-0.033858878263117	-0.0374358734950696	-0.0410387901463596	-0.0446646365350563	-0.0483114323603256	-0.0519771384328276	-0.0556641130151773	-0.0593747781934057	428.42213	0.11814943701028824	0.11530531942844391	0.11815246194601059	0.11322403699159622	0.10808072239160538	0.09750253707170486	0.08768124133348465	0.08057016134262085	0.07580124586820602	0.07091152667999268	0.06584814935922623	0.06058470904827118	0.055117517709732056	0.049452923238277435	0.04360906779766083	0.03760329633951187	0.031453363597393036	0.025175150483846664	0.01878288947045803	0.012286503799259663	0.0056961290538311005	-0.0009792523924261332	-0.007734491489827633	-0.012849191203713417	-0.016281161457300186	-0.019731460139155388	-0.023200394585728645	-0.026688113808631897	-0.030194947496056557	-0.033721912652254105	-0.037269119173288345	-0.04083693027496338	-0.04442540183663368	-0.04803510382771492	-0.051666125655174255	-0.05531921982765198	-0.058994360268116	427.9964294433594
0.1117040979754847	0.1090520313613685	0.1117040979754847	0.1089242131132494	0.1053319531587598	0.0969496766176792	0.0885550772495144	0.082173047093701	0.0778387121464318	0.0733645115287353	0.068721811373328	0.0638763942390953	0.0588545318507155	0.0536603000086116	0.0483024570927162	0.0428011467242262	0.0371607797072005	0.0314057015334785	0.0255234887818263	0.0195424793025417	0.0134554806987497	0.0072618793525361	0.0009700580736105007	-0.0038134874387799004	-0.007034133421952301	-0.0102816362117267	-0.0135532338429479	-0.0168481571152423	-0.0201666544246668	-0.0235100252806976	-0.0268785459399788	-0.030273558235182498	-0.0336953679076868	-0.0371399827834762	-0.0406130459576345	-0.0441116280623793	-0.0476349118048549	454.05442	0.11451984941959381	0.11126671731472015	0.1144605353474617	0.11052350699901581	0.1060265526175499	0.0969487801194191	0.08861443400382996	0.08255951851606369	0.07846258580684662	0.07420285791158676	0.0697280764579773	0.06502518057823181	0.060096267610788345	0.05496151000261307	0.04964162036776543	0.04415523633360863	0.03851204365491867	0.03272213414311409	0.026791850104928017	0.020728692412376404	0.014544520527124405	0.008247747085988522	0.0018457091646268964	-0.003019205993041396	-0.006290832534432411	-0.009585355408489704	-0.012903540395200253	-0.016245290637016296	-0.019609740003943443	-0.022996488958597183	-0.026407182216644287	-0.029842250049114227	-0.03330141305923462	-0.036784783005714417	-0.040293000638484955	-0.043825920671224594	-0.04738393798470497	455.9505310058594
0.1131135037337921	0.1111782665309731	0.1131135037337921	0.1085373594163416	0.1046895466237394	0.0969243954134595	0.0898317827100804	0.0848064136766529	0.0814091917870633	0.0778557194615784	0.0740526401074098	0.0699205805183705	0.0654231810565017	0.060563586693071	0.0553597001333833	0.0498324854671878	0.0440309772202142	0.0380101432210498	0.0318051992060803	0.0254427657154664	0.0189547747961632	0.0123690895228162	0.005690433648231	0.0006286046077016993	-0.0027736719766875	-0.0061941310708723	-0.0096298495045746	-0.0130850059366781	-0.0165587250727093	-0.0200542668869984	-0.0235718358067946	-0.0271116388182464	-0.0306728232189973	-0.034257718406788	-0.0378654843303068	-0.0414941691948937	-0.0451439476759133	467.852179	0.1180933341383934	0.11451460421085358	0.11806377023458481	0.11316797882318497	0.10811479389667511	0.09840518236160278	0.08967890590429306	0.08340933173894882	0.0791943371295929	0.07483086735010147	0.07026509940624237	0.06548180431127548	0.06048545613884926	0.05529489368200302	0.04992976784706116	0.044406428933143616	0.038733601570129395	0.032916098833084106	0.0269626397639513	0.02087704837322235	0.014669406227767467	0.008348595350980759	0.001919773523695767	-0.002964960178360343	-0.006250579841434956	-0.009559285826981068	-0.012891559861600399	-0.016246892511844635	-0.019625388085842133	-0.023027418181300163	-0.02645314298570156	-0.029902273789048195	-0.03337521478533745	-0.03687266260385513	-0.04039447009563446	-0.0439404733479023	-0.047510698437690735	456.6851806640625
0.1251675304179249	0.1199514917262239	0.1251675304179249	0.1179938947537395	0.1100780105615941	0.0961587651359513	0.0847821232322566	0.077251575362248	0.0725910785116571	0.0679988070384729	0.0633924114179957	0.0587269658722636	0.0539557421575295	0.0490500009509499	0.0439807113548322	0.0387305090594843	0.0332774889962811	0.0276393514354473	0.0218078165380996	0.0158100277147896	0.0096440858915877	0.0033318615867157005	-0.0031046087641249005	-0.0080086285538604	-0.0113084511002024	-0.0146361261192704	-0.0179909541323816	-0.0213701271707945	-0.0247749594189115	-0.0282036254459832	-0.0316542472689533	-0.0351270359654889	-0.038622205327301	-0.0421410579607591	-0.0456827419474586	-0.0492463787884351	-0.0528343880979177	441.397146	0.1218472495675087	0.117365263402462	0.12183813750743866	0.11544349044561386	0.10898684710264206	0.09727853536605835	0.08705485612154007	0.07986059039831161	0.07512687891721725	0.0703289657831192	0.06541114300489426	0.06034731864929199	0.055124569684267044	0.04974110797047615	0.044199515134096146	0.038503631949424744	0.03265717253088951	0.02666758932173252	0.02054264210164547	0.014291523955762386	0.007924593985080719	0.0014514148933812976	-0.0051194182597100735	-0.010106579400599003	-0.013457665219902992	-0.016829963773489	-0.02022368833422661	-0.023638492450118065	-0.027074536308646202	-0.03053170070052147	-0.03401058167219162	-0.03751206025481224	-0.04103601351380348	-0.04458238184452057	-0.04815142974257469	-0.05174361541867256	-0.05535925179719925	435.3760070800781
